timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 10:55:27.884, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:27.884, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:28.885, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:28.885, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:29.885, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:29.885, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:30.885, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:30.885, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:31.885, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:31.885, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:32.885, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:32.886, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:33.886, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:33.886, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:34.886, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:34.905, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:35.913, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:35.913, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:36.913, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:36.914, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:37.914, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:37.914, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:38.914, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:38.914, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:39.914, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:39.914, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:40.914, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:40.914, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:41.915, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2085 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:41.915, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 91 %, 0x0000000000000400
2026/09/22 10:55:42.915, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:42.915, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:43.915, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:43.915, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:44.915, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:44.915, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:45.916, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:45.916, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:46.916, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:46.916, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:47.916, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:47.916, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:48.916, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:48.916, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:49.917, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:49.917, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:50.917, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:50.917, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:51.917, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:51.917, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:52.917, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:52.917, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:53.917, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:53.918, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:54.918, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:54.918, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:55.918, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:55.936, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:56.955, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:56.955, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:55:57.955, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:57.955, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:58.955, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:58.955, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:59.955, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 0 %, 0x0000000000000400
2026/09/22 10:55:59.955, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2280 MHz, 13365 MHz, 54599 MiB, 0 %, 0x0000000000000400
2026/09/22 10:56:00.955, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:00.956, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:01.956, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:01.956, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:02.956, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:02.956, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:03.956, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:03.956, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:04.957, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:04.957, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:05.957, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:05.957, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:06.957, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:06.957, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:07.957, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:07.957, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:08.958, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:08.958, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:09.958, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:09.958, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:10.958, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:10.958, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:11.958, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:11.959, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:12.959, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:12.959, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:13.959, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:13.959, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:14.959, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:14.959, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:15.959, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:15.960, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:16.960, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:16.974, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:17.988, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:17.989, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:18.989, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:18.989, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:19.989, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:19.989, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:20.989, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:20.989, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:21.989, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:21.990, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:22.990, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:22.990, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:23.990, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54644 MiB, 100 %, 0x0000000000000400
2026/09/22 10:56:23.990, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 54599 MiB, 100 %, 0x0000000000000400
