timestamp, index, uuid, name, clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], utilization.gpu [%], clocks_event_reasons.active
2026/09/22 11:05:21.217, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:22.217, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:22.217, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:23.218, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:23.218, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:24.218, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:24.218, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:25.218, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:25.218, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:26.218, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:26.219, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:27.219, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:27.219, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:28.219, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:28.219, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:29.219, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:29.219, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:30.220, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:30.220, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:31.220, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:31.220, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:32.220, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:32.220, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:05:33.220, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:33.220, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:34.221, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:34.221, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:35.221, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:35.221, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:36.221, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:36.221, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:37.221, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:37.221, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:38.221, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:38.222, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:39.222, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:39.222, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:40.222, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:40.222, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:41.222, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:41.222, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:42.222, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:42.223, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:43.223, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:43.223, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:44.223, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:44.223, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:45.223, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:45.223, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:46.223, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:46.224, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:47.224, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:47.224, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:48.224, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:48.224, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:49.224, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:49.224, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:50.224, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:50.225, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:51.225, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:51.225, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:52.225, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:52.225, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:53.225, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:53.240, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:54.250, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:54.251, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:55.251, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:55.251, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:56.251, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:56.251, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:57.251, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:57.251, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:58.251, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:58.252, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:59.252, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:05:59.252, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:00.252, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:00.252, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:01.252, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:01.252, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:02.252, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:02.253, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2265 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:03.253, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:03.253, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:04.253, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:04.253, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:05.253, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:05.253, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:06.253, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:06.254, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:07.254, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2250 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:07.254, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2257 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:08.254, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:08.254, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:09.254, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:09.254, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2355 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:10.254, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2347 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:10.255, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2332 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:11.255, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:11.255, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:12.255, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55330 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:12.255, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2272 MHz, 13365 MHz, 55307 MiB, 0 %, 0x0000000000000400
2026/09/22 11:06:13.255, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:13.255, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:14.255, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:14.258, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:15.258, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:15.259, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:16.259, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:16.259, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:17.259, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:17.259, 6, GPU-5a4ea3b7-bb73-9876-6f45-65769efc3066, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2317 MHz, 13365 MHz, 55307 MiB, 100 %, 0x0000000000000400
2026/09/22 11:06:18.259, 5, GPU-f93cb3ac-bea7-0586-9f2c-c0307696716e, NVIDIA RTX PRO 6000 Blackwell Max-Q Workstation Edition, 2310 MHz, 13365 MHz, 55330 MiB, 100 %, 0x0000000000000400
